"","GSM1112901","GSM1112902","GSM1112903","GSM1112904","GSM1112905","GSM1112906","GSM1112907","GSM1112908","GSM1112909","GSM1112910","GSM1112911","GSM1112912","GSM1112913","GSM1112914","GSM1112915","GSM1112916","GSM1112917","GSM1112918","GSM1112919","GSM1112920","GSM1112921","GSM1112922","GSM1112923","GSM1112924","GSM1112925","GSM1112926","GSM1112927","GSM1112928","GSM1112929","GSM1112930","GSM1112931","GSM1112932","GSM1112933","GSM1112934","GSM1112935","GSM1112936","GSM1112937","GSM1112938","GSM1112939","GSM1112940","GSM1112941","GSM1112942","GSM1112943","GSM1112944","GSM1112945","GSM1112946","GSM1112947","GSM1112948","GSM1112949","GSM1112950"
"A4GALT",-1.16006788095198,-1.01999560455465,-1.02637949480834,-0.2304903852734,-0.999740824829202,-0.28156970706344,0.17492851016795,-0.99448029158469,-1.35001615927726,-0.470426941460341,-0.798580785211412,-0.150485722192919,-0.235414284416616,0.912758089099675,1.25454631591391,0.802834284104019,-0.741673508344089,-0.459550458780085,-0.318070982495051,-0.741291014322302,-0.940983708797491,0.196722269457041,-1.11481575976708,-0.962697507729465,-0.161659492510603,0.852442679751332,-0.144643795992078,0.118270135173027,0.269055270558445,0.223445808097315,-1.69225386950354,-0.703183571071541,-0.645810140336633,-1.45948344589016,0.694636059550915,1.02752632716399,-0.303319210345229,1.25069384202211,0.0552585520927433,0.0232465910525716,-0.326609132702418,-1.15186729491919,-1.69726610513047,1.44127359317695,0.33892463674917,0.571438255828854,0.630072916360021,1.06708892941891,1.05999688743146,-1.60308858781331
"ABAT",-0.81630931952146,0.610445219454967,1.39293967380603,-0.857199798310541,1.89381832878701,2,-0.758554806061334,1.44061995717196,-1.04180218875293,0.837967783139584,0.0872253720802554,0.121820920214292,1.81399436125314,1.98197188985669,1.88367511441894,0.621947201241035,-1.18953791951698,-0.126927376601659,-0.26460633767703,1.44765553247876,0.591520970929213,2,-0.260971192871231,-1.21676888016262,0.137594898491387,0.612796067168807,1.14512303789882,-0.460900008965405,-1.38354249262825,2,1.67247543030755,-0.43139626634545,2,0.448125007554116,-0.121949766617127,0.810218838426149,-1.14805890747205,-1.48030110919483,0.114972112988716,0.905789407410211,1.76405500785836,-0.523974616472744,-0.0874425145092635,1.59683356980364,1.24556998136886,-0.962787112406599,1.28333872578834,0.286475985053209,-0.128756979545714,0.0167922409076416
"ABCA12",1.19454089897584,1.2702420064642,-0.448210417641534,-1.12427991739865,-0.417176233546313,-1.00061724990967,-0.744438671275067,-0.638708316983354,0.148456774168012,-0.464366008980457,-1.26524420327964,-1.28623152411752,-0.662670993659743,-0.59772986320835,-0.212337633030327,-1.42852109779145,-0.224562026042514,-0.680277796749182,-0.630411776336628,0.811083876093979,-0.136927280002244,1.20655503542545,1.31279287767873,-0.787340972206125,-1.37581601247022,-0.790841558709729,-0.751299557142736,-1.66201726896419,-1.47702905223572,0.38596632621614,0.761565162861266,0.949051133068085,0.0652849520256993,-0.537318766623078,-0.308606233870485,0.359491811751426,0.733155195948018,-1.05131693955668,-1.00606787328235,-1.22024042188483,-1.30886939798142,0.887863809620613,1.70540276950137,0.94947313331393,-0.734895946220519,0.304035440594265,-0.792083583540044,0.512294979002699,2,1.00598961534558
"ABCA4",-0.0916821553078336,0.0123765625725653,0.538318718748655,0.429753782151875,-0.570991823963097,1.54934353406242,-0.779397811334362,-1.12596839292439,-1.33132566769457,0.740486126499663,-0.270892620936798,0.0437130007836838,0.963207147191897,-1.73342849552686,-0.0740549477952402,-0.426489024969372,-0.63957690790068,-1.16236423435004,-1.32958855791953,0.752911977206732,-0.631369810366432,-1.1489542985213,-0.2613969326777,-0.647202067296223,-0.810579090941551,-1.13147211601924,-1.01226285815363,-0.239396594537758,-1.22486040321216,-1.2375189685557,-0.859643792341871,-1.18721022477714,-1.81490906163328,-1.20023676360611,-0.342970642456012,0.330892296193375,-0.454102502578614,-0.69591949866047,1.00736427442509,1.37077970104656,-0.192559974791437,1.15829150384285,-0.951768728673594,-1.19392642838554,-0.848638872516161,-1.66426469297355,-0.572360200778208,-1.67675339840974,-0.775480326383897,0.0207513533995508
"ABCC11",0.521279388449143,2,0.960313930454788,-0.588722739599079,-1.36064634908272,-0.196273164724855,-1.12457732747112,0.998832472876702,0.927982709140794,-0.364275854564586,-0.558032951359639,-0.435263064755318,0.0061997714638261,-0.137969125951606,-0.730148564571482,-1.54259501462063,-0.584512463517379,-1.65141148127992,0.947547318582945,0.77017453326781,0.529415871226033,0.621516145620494,1.60898605856427,-1.45869235167678,-1.03051262377052,-0.869315228158166,0.0648107016729268,-1.48652869800478,-1.7041766792023,0.120865312564856,0.299727168249186,1.57537247048597,1.31878500424386,0.080535327896861,0.0563978605105192,-0.0778057192499306,0.863680436321724,-0.967618755739588,0.256220047254694,1.03120962139151,-1.31888732288147,1.42320981530805,1.12446442004952,1.04750759521484,-1.4530650972456,0.0111628930515306,-0.0405203007130769,0.819618108780069,1.95959164026984,0.992689380914711
"ABCC3",-1.50719777438083,0.761709030990422,-0.917845994773088,-0.225386229823991,-0.108018017113446,1.23980634408241,0.405947376986659,-0.330315802344213,0.786180851001446,-0.877501427586723,0.0391220372314145,0.220976241629732,-0.547372091429467,-0.0185290176230088,-0.955107710559459,-1.30934053990607,-0.685885528774208,0.373436618982868,1.10282971787828,-0.841975657651317,-0.993450898014295,-0.368559379192374,0.0449908606124314,-0.352481600567691,-0.441517857910233,0.365489922828795,0.796817340931776,0.472678595629154,0.120042335424026,-0.988872780814773,0.0727496764078103,1.44854412205829,0.259659506917232,0.428794189973308,-0.806144647272489,0.611098277356567,2,1.07392010155754,-0.196733635860837,1.59310108127454,0.3971197450179,0.895140916388717,0.446382613413507,-0.174469217331677,0.747116718019558,0.895049537173191,-0.275515006420135,0.264378911480399,0.157397269777721,0.325152708881099
"ABCC4",0.899147262058754,-0.958214212101235,-0.961687081064912,-0.275448791450458,-1.39607332552026,0.689111731829985,0.791524023283698,2,-0.0670210686075457,-0.226011498891167,0.158270351917347,0.55824207156808,2,-0.179409969943587,-0.698609783011008,2,0.506662949514131,0.073403373097788,0.304331758226465,0.456129094317359,-0.513793093687784,-0.52826024643776,2,1.34820208937331,0.539638868784004,0.279401484876689,-0.224579622607049,0.515260191764618,0.618875420397599,2,-0.58162396724965,1.53245278401342,1.86876190297413,0.837524825128488,-0.695876251675741,-0.707702678002458,0.232912853903779,0.743147132770136,-0.0934294811940111,-0.574258208468947,-0.874092017547147,2,1.57186788122396,-0.722904650059812,-0.869826219392211,0.693173954388867,-0.629694856239723,-1.29968879492511,2,-0.816569330566291
"ABHD1",-0.342055356132011,-1.26758147214634,-1.17187893174309,-1.23049559804401,-1.19129434517595,0.328582279607106,-0.251976230150742,0.287902375464597,-1.16230308329917,0.32071595500786,0.178786312307111,-0.366523158187921,-0.583077987382639,-0.235325613101269,0.534306293233816,0.841181480949972,-0.103540084968402,0.0425515350868503,-0.0225787458763828,-1.60095631577764,-0.628915799756468,0.91322180937116,-1.03880054803829,0.0742195417456608,-0.460032198332425,-0.00258161117145923,0.341449141594151,0.398137655077397,0.164020937927707,0.769926889836689,0.544959626754365,-1.84213498746817,-0.19510934469522,-0.18339335014481,0.760019130293834,1.01576526368557,-0.976243250689601,-1.52497221390329,1.81692418360133,0.0186408202266596,1.27518037635335,-0.461915278554518,0.163555701902104,-1.47840274460544,1.06633929761938,-0.477832960908043,-0.626660250937545,-0.330873936553826,-0.940707062734329,-0.894217445781699
"ABLIM3",-1.591908071714,0.0276624807284454,0.595982844328268,-0.0291455392129094,0.9295195193209,0.829949689423607,0.266739381038157,0.44417010669355,-0.560869242464792,0.548852748933023,-0.342385280974199,0.347005614311638,0.122366571605103,-0.643118513374113,-0.387610993506276,-2,-0.655232515622226,-0.135124487438003,-2,0.218971111016771,0.331395998361642,0.930203980712456,-0.0459348359200409,-2,-0.431285031994061,0.475035297533077,0.734373695578685,-0.294544782896824,-2,0.0590885814444177,0.105220857474602,0.882482406424092,0.699102609564793,0.133817757519864,-0.955522165221,0.136263916985036,-0.452663615048272,-0.349080632040563,0.428409367106557,-0.0961685238481859,0.926279766860554,-0.517176208999407,0.866627271919598,0.13127952272514,0.536075675686716,-0.106179843896194,-1.4900723545376,-0.261048169932139,-0.601164024892617,-1.09848334098542
"ABTB2",0.799358021681613,-0.617218370648099,-1.23598456238165,0.299378547942644,-1.33883430004249,-1.19877080851205,-0.341226309678745,-0.918567852863097,-0.706065373593191,-1.38306191950326,0.260111649580091,-0.535082304961418,-1.11735497408688,0.731998732564516,0.133092357851937,-0.943708609011364,-0.801335362032245,-0.432568962062277,-0.285424959724855,-0.679045428908294,-0.600757907698477,-0.752851347954568,-0.295686049618269,1.20364501638692,-1.08254920237774,-0.955404416207602,-1.19110603895163,0.145039755223741,1.26400178596871,-1.78541873854415,-1.20769445478477,0.295355427191462,-1.46700834101398,0.831450520390902,0.554027285959052,-1.09531196829435,0.201906645250032,0.911970436498281,-0.382218834851676,-1.23569989246368,-1.4556804245397,-0.945735724569643,1.22965789015636,0.693922576371835,-1.00558210528327,0.967027495946103,-1.05829005768018,-0.100257948969187,-0.8314737873645,-0.864891679930438
